Custno,Shipto,Name,Job Description,Addr,City,State,Zipcd,Phoneno,Faxphoneno,Salesterr,Sales rep In,Sales rep Out,Taxable,Tax Certificate,Nontaxtype,Non tax type,Last Sales Date,Credit Limit,Servchgfl,Service Charge,Email,Lastsalesytd,Termstype, Terms type,Custtype,Group of Custtype,,Noinvcopy
15,,American Plumbing & Heating,,Joseph a. Dennis Jr. - Owner;P.O. Box 1911,Mills,WY,82644-1911,3072340000,(307) 266-4018,WY,RES,EDS,y,,,,9/3/2013,"1,000",1,Yes,,"1,441",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
15,Casper,All Amercan Plumbing & Heating,,Joseph a. Dennis Jr. - Owner;551 Walsh Dr.,Casper,WY,82601,3072340000,(307) 266-4018,WY,RES,EDS,y,,,,,0,1,,,,,,,,,
17,,Andreen Hunt Construction Inc.,,P.O. Box 1175;,Mills,WY,82644-1175,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,2/26/2014,"500,000",1,Yes,,"399,110.63",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
17,BellVly,Andreen Hunt Const-BellVlySub,BellValleySubdiv,% Bell Valley Subdivision;Jobsite,Casper,WY,82601,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,"75,000",1,,,,,,,,,
17,BevHghts,Andreen Hunt Const-BevHghtsAdd,BeverlyHghtsAdd,% Beverly Heights Addition;Jobsite,Casper,WY,82601,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,"80,000",1,,,,,,,,,
17,Casper,Andreen Hunt Construction Inc.,,4075 Monument;,Casper,WY,82604,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,0,1,,,,,,,,,
17,Gosfld 3,Andreen Hunt Const-Gosfield3,Gosfield Add'n 3,% Gosfield Add'n 3 Jobsite;,Casper,WY,82601,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,"150,000",1,,,,,,,,,
17,McMry4-2,Andreen Hunt Const-McMry #4-2,McMurry #4 to #2,% McMurry #4 to #2 Jobsite;,Casper,WY,82601,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,"30,000",1,,,,,,,,,
17,McMurry,Andreen Hunt Const-McMurrySub,McMurry Subdivision,% McMurry Subdivision Jobsite;,Casper,WY,82601,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,"250,000",1,,,,,,,,,
17,PoisnSpr,Andreen Hunt Const-PoisonSpdr,PoisonSpiderWtrSys,% Poison Spider Wtr Sys Jobst;,Casper,WY,82601,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,"500,000",1,,,,,,,,,
17,RvrHghts,Andreen Hunt Const-RvrHghtsAdd,RiverHeightsAdd,% River Heights Addition;Jobsite,Casper,WY,82601,3072651405,(307) 577-8124,WY,RES,EDS,y,,,,,"200,000",1,,,,,,,,,
23,,Artery Construction Corp.,,57 Tweed Lane;P.O. Box 110,Lander,WY,82520-0110,3073329493,(307) 332-9493,WY,RES,EDS,y,,,,11/20/2013,"10,000",1,Yes,,"11,003",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
24,,Aspens Water & Sewer District,,P.O. Box 716;,Wilson,WY,83014-0716,3077399777,307-739-1479,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,12/26/2013,"10,000",1,Yes,,"3,282.30",N30,Net 30 Days,30,RURAL SYSTEMS,,2
24,Jaskson,Aspens Water & Sewer District,Jackson,4745 West Willowbrook;,Jackson,WY,83001,3077399777,307-739-1479,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"10,000",1,,,,,,,,,
25,,The Aspens Mobile Home Prk*COD,,229 East Lathrop Road #67;,Evansville,WY,82636,3072345308,,WY,MRS,JEN,y,,,,2/7/2014,"1,000",1,Yes,,0,N30,Net 30 Days,30,RURAL SYSTEMS,,2
26,,"Aztec Construction Co., Inc.",,1215 East Fox Farm Road;,Cheyenne,WY,82007,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,2/28/2014,"500,000",1,Yes,,"648,415.92",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
26,2013Swr,Aztec Const-2013 Sewer Rehab,2013 SanSwrRplmntPrjChy,% 2013 Sanitary Sewer Replcmnt;Jobsite,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
26,2013Wtr,Aztec Const-2013 WaterRehab,2013 WaterRehab,% 2013 Water Rehab;,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"175,000",1,,,,,,,,,
26,Bluffs,Aztec Const-TheBluffs,The Bluffs,% The Bluffs Jobsite;,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
26,BluffsUt,Aztec Const-BluffsUtil,BluffsUtilities,% Bluffs Utlities Jobsite;,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
26,CmpGuern,Aztec Const-CmpGuernsFrgRng,CampGuernseyFiringRange,% Camp Guernsey Firing Range;Jobsite,Guernsey,WY,82214,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"30,000",1,,,,,,,,,
26,Deerhvn,Aztec Const-DeerhavenSubdiv,DeerhavenSubdiv,% Deerhaven Subdivision Jobsit;,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
26,E.Pershg,Aztec Const-E.PershngBlvd,EastPershingBlvdRecon,% East Pershing Blvd Reconst;Jobsite,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"200,000",1,,,,,,,,,
26,GrnHouse,Aztec Const-GrnHouseData,GreenHouseDate,% Green House Date Monitoring;Jobsite,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
26,LCCC,Aztec Const-LCCC,LCCC,% Laramie Cnty Comm College;Jobsite,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"25,000",1,,,,,,,,,
26,Magnabld,Aztec Const-Magnablend,Magnablend,% Magnablend Utility Jobiste;,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"30,000",1,,,,,,,,,
26,Menards,Aztec Const-Menards,Menards Chey,% Menards Jobsite;Converse & Delrange,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"250,000",1,,,,,,,,,
26,OkieBln,Aztec Const-OkieBlnchrd,OkieBlnchrdSprtsCmplx,% Okie Blanchard Sports;Complex Reloc Jobsite,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"250,000",1,,,,,,,,,
26,OrchrdVl,Aztec Const-OrchardVlySwr,2013 OrchardVlySanSwr,% 2013 Orchard Valley San Swr;Jobsite,Cheyenne,WY,82001,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"15,000",1,,,,,,,,,
26,Shop,"Aztec Construction Co., Inc.",Shop,1215 East Fox Farm Road;,Cheyenne,WY,82007,3076376171,(307) 637-2824,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
29,,Bailly's Plumbing & Heating,,John R & Paula Bailly - Owners;1489 Emigrant Place,Casper,WY,82604,3072346568,307-232-9507,WY,RES,EDS,y,,,,1/29/2014,"2,500",1,Yes,,"2,548.95",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
29,Shop,Bailly's Plumbing & Heating,,John R & Paula Bailly - Owners;802 North Foster Road,Casper,WY,82601,3072346568,307-232-9507,WY,RES,EDS,y,,,,,"2,500",1,,,,,,,,,
30,,Town of Baggs,,P.O. Box 300;,Baggs,WY,82321-0300,3073837335,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/27/2014,"25,000",0,No,,"12,079.74",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
30,Dixon LS,Town of Dixon Litf Sta,Shop,Station #07-2459-LE Location;,Dixon,WY,82323,3073837335,,WY,MDL,DGL,n,,2,GOVERNMENT-CITY,,"10,000",0,,,,,,,,,
30,Shop,Town of Baggs,Shop,130 So Penland Street;,Baggs,WY,82321,3073837335,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
31,,Town of Bairoil,,1101 Antelope Dr.;P.O. Box 58,Bairoil,WY,82322-0058,3073247653,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/9/2014,"25,000",0,No,,"3,418.80",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
32,,Bartlett Oilfield Service Inc.,,P.O. Box 43;,Bairoil,WY,82322-0043,3073281015,(307) 324-5582,WY,RES,EDS,y,,,,8/15/2013,"5,000",1,Yes,,"4,663.50",N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
32,Casper,Bartlett Oilfield Service Inc.,Casper,1328 English Ave.;,Casper,WY,82601,3073281015,(307) 324-5582,WY,RES,EDS,y,,,,,0,1,,,,,,,,,
33,,Town of Basin,,209 So. 4th St.;P.O. Box 599,Basin,WY,82410-0599,3075683331,307-568-9352,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/20/2013,"25,000",0,No,,"2,840.07",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
36,,Bedford Water & Sewer District,,"Attn:  Jackie,  Accts Payable;P.O. Box 4144",Bedford,WY,83112-4144,3078833706,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,12/12/2013,"5,000",1,Yes,,"2,488",N30,Net 30 Days,30,RURAL SYSTEMS,,2
36,Shop,Bedford Water & Sewer District,,4436 Main;,Bedford,WY,83112,3078833706,,WY,MRS,JBH,n,,3,GOVERNMENT-STATE,,"5,000",1,,,,,,,,,
37,,Town of Big Piney,,P.O. Box 70;,Big Piney,WY,83113-0070,3072763554,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,11/11/2013,"25,000",0,No,,"8,254",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
37,Shop,Town of Big Piney,Shop,1690 Piney Drive;,Big Piney,WY,83113,3072763554,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
43,,Black Butte Coal Company,,12 Miles SE of Point of Rocks;P.O. Box 98,Point of Rocks,WY,82942-0098,3073826200,307-352-6298,WY,JMK,BSW,y,,,,8/15/2013,"50,000",1,Yes,,"3,175.10",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
44,,"Black Hills Bentonite, LLC",,55 So. Salt Creek Hwy;P.O. Box 9,Mills,WY,82644-0009,30726537401,307-235-8511,WY,JMK,BSW,y,,,,11/12/2013,"2,500",1,Yes,,696.42,N30,Net 30 Days,40,INDUSTRIAL SYSTEMS,,2
45,,Jerry Bornhoft Const**CrdtHold,,Jerry Bornhoft - Owner;P.O. Box 1341,Riverton,WY,82501-1341,3078573171,307-857-3194,WY,RES,EDS,y,,,,9/18/2013,"10,000",1,Yes,,"1,013",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
48,,Bridger Coal Company,,Accounts Payable;P.O. Box 68,Point of Rocks,WY,82942-0068,3073829741,307-362-3808,WY,PMP,BSW,n,WY #27000026,14,DIRECT PAY,1/17/2014,"100,000",1,Yes,,"134,823.65",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
48,Surface,Bridger Coal Company,,Surface Mine;932 Nine Mile Road,Point of Rocks,WY,82942,3073829741,307-362-3808,WY,PMP,BSW,n,WY #27000026,14,DIRECT PAY,,"25,000",1,,,,,,,,,
48,Undergrd,Bridger Coal Company,,Underground Mine;1088 Nine Mile Road,Point of Rocks,WY,82942,3073829741,307-362-3808,WY,PMP,BSW,n,WY #27000026,14,DIRECT PAY,,"25,000",1,,,,,,,,,
49,,Bridger Valley Joint Powers Br,,5716 South Highway #410;P.O. Box 615,Mountain View,WY,82939,3077823130,307-782-3178,WY,RES,JBH,n,,1,RESALE,12/11/2013,"10,000",0,No,,"12,911",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
49,Shop,Bridger Valley Joint Pwrs Brd,Shop,5462 Hwy 410;,Mountain View,WY,82939,3077823130,307-782-3178,WY,RES,JBH,n,,1,RESALE,,"10,000",1,,,,,,,,,
51,,City of Buffalo,,46 North Main St.;,Buffalo,WY,82834,3076845566,307-384-5726,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/7/2013,"50,000",0,No,,474,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
52,,Bureau of Reclamation,,Attn:  C-820;P.O. Box 1630,Mills,WY,82644-1630,3072615631,,WY,MRS,JEN,n,,4,GOVERNMENT-FEDERAL,10/31/2013,"25,000",0,No,,"2,378",N30,Net 30 Days,30,RURAL SYSTEMS,,2
53,,Town of Burlington,,P.O. Box 38;,Burlington,WY,82411-0038,3077623502,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/26/2013,"25,000",0,No,,"5,785.20",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
56,,Town of Burns,,P.O. Box 66;,Burns,WY,82053-0066,3075472206,307-547-3439,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/26/2013,"25,000",0,No,,"2,548.20",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
56,Shop,Town of Burns,Shop,327 So Main Street;,Burns,WY,82053,3075472206,307-547-3439,WY,RES,EDDE,n,,2,GOVERNMENT-CITY,,"25,000",0,,,,,,,,,
58,,Town of Byron,,35 South 1st St.;P.O. Box 5,Byron,WY,82412-0005,3075487490,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/9/2014,"25,000",0,No,,"1,694.84",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
59,,"CNM Plumbing & Heating, LLC",,P.O. Box 829;,Douglas,WY,82633-0829,3073586793,,WY,RES,JBH,n,WY 13-0-02069,1,RESALE,1/21/2014,"2,500",1,Yes,,"4,656.25",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
59,Casper,CNM Plumbing & Heating  LLC,Casper,1328 English Ave.;,Casper,WY,82601,3073586793,,WY,RES,JBH,n,WY 13-0-02069,1,RESALE,,"2,500",1,,,,,,,,,
59,Douglas,"CNM Plumbing & Heating, LLC",Douglas,301 Brown Field Road;,Douglas,WY,82633,3073586793,,WY,RES,JBH,n,WY 13-0-02069,1,RESALE,,"2,500",1,,,,,,,,,
61,,City of Casper Public Utilitie,,200 North David;,Casper,WY,82601,3072358360,307-235-8313,WY,RES,EDS,n,,2,GOVERNMENT-CITY,2/20/2014,"100,000",0,No,,"46,620.07",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
61,Matl2002,City of Casper CPU-Mat'l 2002,Casper CPU Mat'l 2002,1600 SW Wyo Blvd.;,Casper,WY,82604,3072358360,307-235-8313,WY,RES,EDS,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
61,Matl2013,City of Casper CPU-Mat'l 2013,2013 Materials,1600 SW Wyo Blvd.;,Casper,WY,82604,3072358360,307-235-8313,WY,RES,EDS,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
61,Shop,City of Casper Public Utilitie,,% Shop;1600 SW Wyo Blvd,Casper,WY,82604,3072358360,307-235-8313,WY,RES,EDS,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
61,W.I.I.,City of Casper Public Utilitie,,1328 English Ave.;,Casper,WY,82601,3072358360,307-235-8313,WY,RES,EDS,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
62,,City of Casper Street Dept.,,"1800 East ""K"" Street;",Casper,WY,82601,3072358283,,WY,RES,EDS,n,,2,GOVERNMENT-CITY,7/8/2013,"50,000",0,No,,234,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
63,,Casper Winnelson Company,,"802 East ""C"" St.;P.O. Box 201",Casper,WY,82602-0201,3072379503,,WY,HA,HA,n,WY #01-0-00543,1,RESALE,2/26/2014,"10,000",1,Yes,,"3,628.90",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
64,,Central Wyo Regional Wtr Sys,,Joint Powers Board;1500 SW Wyo Blvd,Casper,WY,82604,3072656063,307-265-6058,WY,RES,EDS,n,,2,GOVERNMENT-CITY,2/25/2014,"50,000",0,No,,347.5,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
65,,Chalk Buttes Landscaping,,Bret & Brandon Frye;201 Sanford Ave.,Douglas,WY,82633,3073584595,307-358-5953,WY,MRS,JBH,n,WY #___________,1,RESALE,6/17/2013,"2,500",1,Yes,,188.5,N30,Net 30 Days,30,RURAL SYSTEMS,,2
66,,City of Cheyenne BPU,,2406 Snyder Ave.;P.O. Box 1469,Cheyenne,WY,82003-1469,3076376465,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,10/8/2013,"100,000",0,No,,"20,357.70",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
67,,Town of Chugwater,,284 2nd St.;P.O. Box 243,Chugwater,WY,82210-0243,3074223493,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/31/2014,"25,000",0,No,,816.12,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
69,,City of Cody,,1338 Rumsey Ave.;P.O. Box 2200,Cody,WY,82414-2200,3075277511,307-527-6532,WY,RES,JBH,n,,2,GOVERNMENT-CITY,11/13/2013,"50,000",0,No,,"20,886.15",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
69,Shop,City of Cody,,% City Shop;120 19th Street,Cody,WY,82414,3075277511,307-527-6532,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,0,1,,,,,,,,,
71,,Converse County School Dist #1,,615 Hamilton St.;,Douglas,WY,82633-2615,,,WY,MRS,JBH,n,,11,GOVERNMENT-COUNTY,3/13/2013,"10,000",0,No,,107.5,N30,Net 30 Days,30,RURAL SYSTEMS,,2
72,,Town of Cowley,,P.O. Box 635;,Cowley,WY,82420-0635,3075487700,307-548-7470,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/24/2014,"25,000",0,No,,"15,328.66",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
72,Shop,Town of Cowley,Shop,81 East Main Street;,Cowley,WY,82420,3075487700,307-548-7470,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
76,,Cyclone Drilling Inc.,,P. O. Box 908;,Gillette,WY,82717-0908,3076824161,307-682-3158,WY,JMK,BSW,y,,,,2/21/2014,"10,000",1,Yes,,"7,327.75",2%10,2%10 Net30,40,INDUSTRIAL SYSTEMS,,2
76,Shop,Cyclone Drilling Inc.,Shop,5800 Mohan Road;,Gillette,WY,82716,3076824161,307-682-3158,WY,PMP,BSW,y,,,,,"10,000",1,,,,,,,,,
78,,"Davidson Mechanical, Inc.",,"728 East ""C"" Street;",Casper,WY,82601,3075774000,307-577-0692,WY,RES,EDS,y,,,,2/4/2014,"5,000",1,Yes,,"1,522",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
80,,Town of Deaver,,P.O. Box 207;,Deaver,WY,82421-0207,3076642736,307-664-2533,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/11/2014,"25,000",0,No,,"3,767",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
80,Shop,Town of Deaver,Shop,180 West 1st;,Deaver,WY,82421,3076642736,307-664-2533,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
82,,George Weiss dba Mr. Dirt,,684 Esterbrook Road;,Douglas,WY,82633,3073582820,,WY,RES,JBH,n,WY #13-0-00133,1,RESALE,10/23/2013,"10,000",1,Yes,,286,2%,2%10/Pipe30,10,CONTRACTOR/UTILITY SYS,,2
82,Casper,George Weiss DBA Mr. Dirt,,1328 English Ave.;,Casper,WY,82601,3073582820,,WY,RES,JBH,n,WY #13-0-00133,1,RESALE,,"10,000",1,,,,,,,,,
83,,Town of Dixon,,P.O. Box 38;,Dixon,WY,82323-0038,3073837862,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,1/20/2014,"25,000",0,No,,"1,679.10",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
83,Shop,Town of Dixon,Shop,975 4th Street;,Dixon,WY,82323,3073837862,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
84,,Domino Construction Inc.,,P.O. Box 670;,Laramie,WY,82073-0670,3077423513,307-742-9720,WY,RES,EDS,y,,,,9/24/2013,"25,000",1,Yes,,"139,888.10",N30,Net 30 Days,10,CONTRACTOR/UTILITY SYS,,2
84,2012SPT4,Domino Const-2012SPT Ph4,"2012 SPT Ph4, Sch1",% 2012 SPT Ph4 Jobsite;,Laramie,WY,82070,3077423513,307-742-9720,WY,RES,EDS,y,,,,,"50,000",1,,,,,,,,,
84,Shop,Domino Construction Inc.,,2678 Dadisman Street;,Laramie,WY,82070,3077423513,307-742-9720,WY,RES,EDS,y,,,,,"10,000",1,,,,,,,,,
84,SPT Ph3,Domino Const-SPT Ph3 Sch1,SPT Ph3 Sch1,% SPT Ph3 Sch1 Jobsite;,Laramie,WY,82070,3077423513,307-742-9720,WY,RES,EDS,y,,,,,"125,000",1,,,,,,,,,
85,,City of Douglas,,101 North 4th;P.O Box 1030,Douglas,WY,82633-1030,3073589750,307-358-6447,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/28/2014,"50,000",0,No,,"20,174.01",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
85,Casper,City of Douglas,,1328 English Ave.;,Casper,WY,82601,3073589750,307-358-6447,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"50,000",1,,,,,,,,,
85,MtrPrj04,City of Douglas-WtrMtrPrj 2004,2004 Water Meter Project,% Public Works Dept;420 West Grant Street,Douglas,WY,82633,3073589750,307-358-6447,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"200,000",1,,,,,,,,,
85,Shop,City of Douglas,,% Public Works Dept.;420 W. Grant Stret,Douglas,WY,82633,3073589750,307-358-6447,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"50,000",1,,,,,,,,,
86,,Town of Dubois,,P.O. Box 555;,Dubois,WY,82513-0555,3074552345,307-455-2567,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/13/2013,"25,000",0,No,,"5,893.14",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
86,Shop,Town of Dubois,Shop,"204 ""E"" Street;",Dubois,WY,82513,3074552345,307-455-2567,WY,RES,JBH,n,,2,GOVERNMENT-CITY,,"25,000",1,,,,,,,,,
87,,"Quadna, Inc.",,a DXP Company;P.O. Box 1697,Houston,TX,77251,3072346979,303-790-0710,WY,HA,HA,n,,1,RESALE,2/12/2014,"5,000",1,Yes,,"8,137.13",N30,Net 30 Days,60,RESALE ACCOUNTS,,2
87,Casper,"Quadna, Inc.",,a DXP Company;1320 Overlook Drive,Casper,WY,82601,3072346979,303-790-0710,WY,,HA,n,,1,RESALE,,0,1,,,,,,,,,
88,,Town of East Thermopolis,,112 East Warren St.;,Thermopolis,WY,82443,3078649221,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/11/2014,"25,000",0,No,,"9,075.30",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
89,,Town of Edgerton,,311 No. Second;P.O. Box 407,Edgerton,WY,82635-0407,3074376763,,WY,RES,JBH,n,,2,GOVERNMENT-CITY,2/27/2014,"25,000",0,No,,"2,468",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
94,,Town of Elk Mountain,,206 Bridge Street;P.O. Box 17,Elk Mountain,WY,82324-0017,3073487387,307-348-7333,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/2/2013,"25,000",0,No,,348,N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
95,,Town of Encampment,,P.O. Box 5;,Encampment,WY,82325-0005,3073275501,307-327-5787,WY,RES,JBH,n,,2,GOVERNMENT-CITY,12/26/2013,"25,000",0,No,,"4,662.25",N30,Net 30 Days,20,MUNICIPAL SYSTEMS,,2
